None,Yes,None,GRCL-High Performance,None,vm-268216,4c045489-2d04-4bdc-896a-2e54f10f6748,SYDNWPRDSQLP-DR,Windows,VMware vCenter Server,GrainCorp,On,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/GrainCorp/GrainCorp/GRCL_SYDNWPRDSQLP-DR,10.160.0.19,Virtual Machine (VM),None,GrainCorp,GrainCorp,Andrew Richards,1593506051000,1593506050000,VMware vCenter Server,383,12660,SYDNWPRDSQLP-DR,Windows Server 2016,Windows Server 2016 - Base Template,Custom,4,16.00000,80.00000,None,None,None,None,Active,NotFound,None,None,None,1,GRCL_SYDNWPRDSQLP-DR,PRD,623000,Crop Connect DR,None,0,80.00000
None,None,None,None,None,vm-182843,4c0d38ef-cc9e-ae5f-1d2a-1fc66cb722e510,None,None,VMware vCenter Server,None,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Discovered virtual machine/EDCWEB01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1550626748000,1550583503000,None,383,11438,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,EDCWEB01,None,None,None,None,0,
None,None,None,None,None,vm-182840,4c0d38ef-cc9e-ae5f-1d2a-1fc66cb722e511,None,None,VMware vCenter Server,None,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Discovered virtual machine/CDCBHMGW01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1550626749000,1550583504000,None,383,11439,None,None,None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,CDCBHMGW01,None,None,None,None,0,
None,None,None,None,None,vm-182851,4c0d38ef-cc9e-ae5f-1d2a-1fc66cb722e56,None,None,VMware vCenter Server,None,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Discovered virtual machine/NATDAS02,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1550626742000,1550583498000,None,383,11434,None,None,None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,NATDAS02,None,None,None,None,0,
None,None,None,None,None,vm-182849,4c0d38ef-cc9e-ae5f-1d2a-1fc66cb722e57,None,None,VMware vCenter Server,None,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Discovered virtual machine/NATDAS01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1565134481000,1565134481000,None,383,11435,None,None,None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,NATDAS01,None,None,None,None,0,
None,None,None,None,None,vm-182845,4c0d38ef-cc9e-ae5f-1d2a-1fc66cb722e58,None,None,VMware vCenter Server,None,Off,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Discovered virtual machine/MBEDC-EXTWEB01,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1550626761000,1550583520000,None,383,11436,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,MBEDC-EXTWEB01,None,None,None,None,0,
None,None,None,None,None,vm-182847,4c0d38ef-cc9e-ae5f-1d2a-1fc66cb722e59,None,None,VMware vCenter Server,None,Off,none,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Discovered virtual machine/MBEDC-VPX03,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1550626637000,1550583386000,None,383,11437,None,None,None,None,2,2.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,MBEDC-VPX03,None,None,None,None,0,
None,None,None,None,None,vm-252377,4c42bca0-2b99-3632-d71a-be05c74ae3b91,None,None,VMware vCenter Server,None,On,None,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Discovered virtual machine/GSGWEBAPPS,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1593506028000,1593506028000,None,383,11646,None,None,None,None,2,1.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,GSGWEBAPPS,None,None,None,None,0,
None,None,None,None,None,vm-361738,4c79bf88-eccd-01e9-230f-9ded0b7154f72,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/HHVC/HHSYDLYNC1_Restore,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871520000,1590871520000,None,383,13055,None,None,None,None,4,12.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,HHSYDLYNC1_Restore,None,None,None,None,0,
None,None,None,None,None,vm-322046,4c7c7bf1-8f8d-6500-9aae-344b6bbcf5387,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/PLAT/BRAS-GBS-VCP46,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871654000,1590871654000,None,383,12823,None,None,None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BRAS-GBS-VCP46,None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,None,None,vm-114460,4c98726b-eddf-3656-2be6-56fc3039611e10,AMSGCDSP03,None,VMware vCenter Server,Allied Mills Dev,On,AM_10.160.4.0,204df407-91eb-35fc-7c8c-62d89ab1cdc70,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Allied Mills/Allied Mills/AMSGCDSP03,None,Virtual Machine (VM),None,Allied Mills,Allied Mills,Allied Mills Admin,1593506051000,1593506051000,None,383,7139,None,None,None,Custom,4,20.00000,2382.00000,None,None,None,None,Active,NotFound,None,None,None,5,AMSGCDSP03,None,None,None,None,0,2382.00000
/remote-collector/essgszencol1/render,yes,None,None,None,vm-114462,4c98726b-eddf-3656-2be6-56fc3039611e9,AMAUSGCWEBD01,None,VMware vCenter Server,Allied Mills Dev,Off,AM_10.160.4.0,204df407-91eb-35fc-7c8c-62d89ab1cdc70,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Allied Mills/Allied Mills/AMAUSGCWEBD01,None,Virtual Machine (VM),None,Allied Mills,Allied Mills-Allied-Mills,OTA Allied Mills,1593505877000,1593505877000,None,383,7138,None,None,None,Custom,2,16.00000,230.00000,None,None,None,None,Active,NotFound,None,None,None,4,AMAUSGCWEBD01,None,None,None,None,0,230.00000
None,None,None,ETH1-Production Performance,None,vm-63035,4cd346b1-9c90-4ff4-b0c5-0c1ff3cc6262,ClareTestVM03,Windows,VMware vCenter Server,Ethan-Int Prod,On,Ethan INT ProdTest,ab00cc66-de4d-a095-b49a-458758a9baa10,40dc0ea3-1f60-4a14-97ad-e84a44e80473,None,None,Virtual Machine (VM),None,Ethan Internal,Ethan Internal,Essist Schedule,1565134485000,1565134484000,None,383,8082,temp,Windows Server 2008 R2,temp_Windows_Server_2008_wSP2_Standard_x86_June16-patched,Custom,1,1.00000,60.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,ETH1_ClareTestVM03,None,None,None,None,0,60.00000
None,None,None,None,None,vm-55891,4d19e386-630b-b252-82cd-73b38f9ea0025,None,None,VMware vCenter Server,None,On,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRAH-vb2-esx006.secureserv.co-32548,None,Virtual Machine (VM),None,Essist,None,NSapi User,1511908909000,1510540969000,None,383,7674,None,None,None,None,1,0.00400,2755.00000,None,None,None,None,INACTIVE,NotFound,None,None,None,26,Z-VRAH-vb2-esx006.secureserv.co-32548,None,None,None,None,0,2755.00000
None,None,None,None,None,vm-53401,4d364498-bdc8-678f-bdf9-3bf37dccec3031,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARNDC2 (00a108b9-35b6-4bab-815f-a726ad687a26),192.168.10.3,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871592000,1590871592000,None,383,10862,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,2,6.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARNDC2 (00a108b9-35b6-4bab-815f-a726ad687a26),None,None,None,None,0,
None,None,None,None,None,vm-53400,4d364498-bdc8-678f-bdf9-3bf37dccec3032,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARN-SQL1 (cbf1f554-997e-4954-9619-273807b329cd),192.168.10.22,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871672000,1590871672000,None,383,10863,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,32,56.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-SQL1 (cbf1f554-997e-4954-9619-273807b329cd),None,None,None,None,0,
None,None,None,None,None,vm-53398,4d364498-bdc8-678f-bdf9-3bf37dccec3033,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARN-FMAKER1 (e25586f6-4024-44da-b32a-027904906f38),192.168.10.24,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871676000,1590871676000,None,383,10864,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-FMAKER1 (e25586f6-4024-44da-b32a-027904906f38),None,None,None,None,0,
None,None,None,None,None,vm-53396,4d364498-bdc8-678f-bdf9-3bf37dccec3034,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARN-ACCTS (e7a53ed6-c3c8-47a8-9759-58e9b5f2bec8),192.168.10.16,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871587000,1590871586000,None,383,10865,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,2,6.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-ACCTS (e7a53ed6-c3c8-47a8-9759-58e9b5f2bec8),None,None,None,None,0,
None,None,None,None,None,vm-53404,4d364498-bdc8-678f-bdf9-3bf37dccec3035,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARN-RDS1 (cd59c919-e0cf-4f23-afb0-b4684fd7d9ce),192.168.10.28,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871481000,1590871481000,None,383,10866,None,Microsoft Windows Server 2012 (64-bit),None,None,4,32.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-RDS1 (cd59c919-e0cf-4f23-afb0-b4684fd7d9ce),None,None,None,None,0,
None,None,None,None,None,vm-53395,4d364498-bdc8-678f-bdf9-3bf37dccec3036,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARN-DIRSYNC2 (57801e5c-f70d-43fa-86f0-ea10dfe1489f),192.168.10.15,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871508000,1590871508000,None,383,10867,None,Microsoft Windows Server 2012 (64-bit),None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-DIRSYNC2 (57801e5c-f70d-43fa-86f0-ea10dfe1489f),None,None,None,None,0,
None,None,None,None,None,vm-53402,4d364498-bdc8-678f-bdf9-3bf37dccec3037,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARN-REDB (619532bc-5c68-4496-8eb9-a3a56c0ea1a5),192.168.10.12,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871575000,1590871575000,None,383,10868,None,Microsoft Windows Server 2012 (64-bit),None,None,12,32.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-REDB (619532bc-5c68-4496-8eb9-a3a56c0ea1a5),None,None,None,None,0,
None,None,None,None,None,vm-53397,4d364498-bdc8-678f-bdf9-3bf37dccec3038,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARN-FILE1 (7d66ab88-dc4c-44db-b362-aecbec64f8d3),192.168.10.10,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871598000,1590871598000,None,383,10869,None,Microsoft Windows Server 2012 (64-bit),None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-FILE1 (7d66ab88-dc4c-44db-b362-aecbec64f8d3),None,None,None,None,0,
None,None,None,None,None,vm-53403,4d364498-bdc8-678f-bdf9-3bf37dccec3039,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BSERVE6 (d5c1d21b-b2d6-44e0-8fb0-4f59b1e2e17e),192.168.10.6,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871522000,1590871522000,None,383,10870,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,1,6.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BSERVE6 (d5c1d21b-b2d6-44e0-8fb0-4f59b1e2e17e),None,None,None,None,0,
None,None,None,None,None,vm-53399,4d364498-bdc8-678f-bdf9-3bf37dccec3040,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/Barnardos-PROD (2bd9ceee-59c2-45ac-9f2c-f69e196b2b28)/BARN-FS2 (f2264b4a-190f-4039-8f2a-6ebbd56a439f),192.168.10.27,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871641000,1590871641000,None,383,10871,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-FS2 (f2264b4a-190f-4039-8f2a-6ebbd56a439f),None,None,None,None,0,
None,None,None,ETH1-Production Performance,None,vm-63014,4d3e8006-a650-479f-ae3a-b92dc4d77268,ClareTestVM01,Windows,VMware vCenter Server,Ethan-Int Prod,On,Ethan INT ProdTest,ab00cc66-de4d-a095-b49a-458758a9baa10,40dc0ea3-1f60-4a14-97ad-e84a44e80473,None,None,Virtual Machine (VM),None,Ethan Internal,Ethan Internal,Essist Schedule,1550626699000,1550583451000,None,383,8080,ClareTestVM01,Windows Server 2012,2012R2-Template,Custom,1,1.00000,60.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,None,None,None,None,None,0,60.00000
None,None,None,None,None,vm-1248,4d56ed2c-1627-d48d-c9e7-608625f630462,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Dibbs Barker/Dibbs Barker/T-SDC-SCCM-1,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871630000,1590871630000,None,383,9271,None,None,None,None,4,12.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,T-SDC-SCCM-1,None,None,None,None,0,
None,None,None,None,None,vm-85786,4d7dc766-fbf5-0b97-a6e3-9fa366a975c72,None,Linux,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Templates/NotReleased/temp_CentOS-7-x86_64_1804_LTS,None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871629000,1590871629000,None,383,11101,None,Linux 3.10.0-862.el7.x86_64 CentOS Linux release 7.5.1804 (Core),None,None,1,2.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,temp_CentOS-7-x86_64_1804_LTS,None,None,None,None,0,
None,None,None,None,None,vm-56813,4d846f71-a9a8-ccd3-bf78-5bfbfe2ec20f1,None,None,VMware vCenter Server,None,Off,Unused_Or_Quarantine_Veth,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/White Rabbit Gallery/White Rabbit Gallery-Corporate/WHRG1,None,Virtual Machine (VM),None,Essist,None,NSapi User,1511908755000,1510540797000,None,383,7779,None,None,None,None,2,4.00000,60.00000,None,None,None,None,INACTIVE,NotFound,None,None,None,1,WHRG1,None,None,None,None,0,60.00000
None,None,None,None,None,vm-56819,4d846f71-a9a8-ccd3-bf78-5bfbfe2ec20f2,None,None,VMware vCenter Server,None,Off,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/National Home Doctor Service/National Home Doctor Service-Corporate/NHDS1,None,Virtual Machine (VM),None,Essist,None,NSapi User,1511908750000,1510540791000,None,383,7780,None,None,None,None,2,4.00000,60.00000,None,None,None,None,INACTIVE,NotFound,None,None,None,1,NHDS1,None,None,None,None,0,60.00000
/remote-collector/essgszencol1/render,Yes,None,None,None,vm-56816,4d846f71-a9a8-ccd3-bf78-5bfbfe2ec20f3,PICF1,Windows,VMware vCenter Server,None,On,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Piccadilly Finance/Piccadilly Finance-Corporate/PICF1,None,Virtual Machine (VM),None,Piccadilly Finance,Piccadilly Finance,Admin PiccadillyFinance,1511908737000,1510540778000,None,383,7781,WIN-DAN3E58J4VO,Windows Server 2012 R2,None,Custom,2,2.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,PICF1,None,None,None,None,0,60.00000
/remote-collector/essgszencol1/render,Yes,None,ROCK-Ultra High Performance,None,vm-84741,4d97e738-1f36-4b12-be82-8ea3cb01da18,ROCK-ULT-APP01,Windows,VMware vCenter Server,ROCK_SYDGBS_VB3_Corporate,Off,ROCK_CORP_v803,27d2ab75-9838-f56f-c805-d23ba50c129c0,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/RockEnd/Essist/ROCK_ROCK-ULT-APP01,10.102.21.71,Virtual Machine (VM),None,RockEnd,RockEnd,Admin Rockend,1564965272000,1564965271000,VMware vCenter Server,383,8268,ROCK-ULT-APP01,Windows Server 2012 R2,temp_Windows_Server_2012_R2_wSP1_Standard_x64_nopatch,Custom,4,16.00000,140.00000,None,None,None,None,Active,NotFound,None,10.102.21.71,None,1,ROCK_ROCK-ULT-APP01,None,None,None,None,0,140.00000
None,None,None,None,None,vm-69825,4d9a4c58-f0e7-c3f2-f47a-d9932903e61b4,None,Linux,VMware vCenter Server,None,On,Unused_Or_Quarantine_Veth Unused_Or_Quarantine_Veth egi_83,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/EthanGroup/fbrice-ssl-ive,192.168.90.10,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908905000,1510540963000,None,383,7918,localhost2,Other 2.6.x Linux (64-bit),None,None,2,2.00000,20.00000,None,None,None,None,INACTIVE,NotFound,None,None,None,1,fbrice-ssl-ive,None,None,None,None,0,20.00000
None,None,None,None,None,vm-78835,4de41106-1d5f-7891-5679-c1e54bf23bc54,None,Linux,VMware vCenter Server,None,On,vb2_obm_21 dibbs_hdr_283,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Zerto-ZCC-DibbsBarker -1,10.110.21.212,Virtual Machine (VM),None,Essist,Essist,NSapi User,1511908860000,1510540916000,None,383,8125,None,Other 3.x Linux (64-bit),None,None,1,1.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Zerto-ZCC-DibbsBarker -1,None,None,None,None,0,
None,None,None,None,None,vm-26374,4df8c3c1-bc36-6782-5edf-41867425bb252,None,Windows,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/OOHM (1212188e-0fc7-4a32-b919-7406ba764c16)/OOHM-GBS-CORP (5dd28856-4abf-4a18-93b1-8e92f5c611a7)/OOH_OFF-to-VB3VC3_OOHDC01 - testing recov (28b36402-648a-475e-ac83-203f89da6aa4)/OOHDC01 - testing recovery (56832295-f6c3-4c04-bdd3-96cef34454b0),10.32.100.11,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1590871606000,1590871606000,None,383,10615,None,Microsoft Windows Server 2012 (64-bit),None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,OOHDC01 - testing recovery (56832295-f6c3-4c04-bdd3-96cef34454b0),None,None,None,None,0,
/remote-collector/essgszencol1/render,yes,None,None,None,vm-21650,4dfbe23e-4e93-4cbb-b12f-4745ee49d88a,gdcz2-marstrn1,Windows,VMware vCenter Server,MCGR_SYDGBS_VB3_WebServices_TRAIN,Off,mcgrath_train_semitrusted_182,0ea46513-e033-860f-d1d8-90ff2a9a28600,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/McGrath/Essist/MCGR37,10.235.23.15,Virtual Machine (VM),None,McGrath,McGrath,ECS McGrath,1550626640000,1550583388000,None,383,7596,gdcz2-marstrn1,Windows Server 2012,temp_Windows_Server_2012_R2_wSP1_Standard_x64_nopatch,Custom,32,32.00000,2360.00000,None,None,None,None,Inactive,NotFound,None,None,None,2,MCGR37,TRAIN,None,WebServices,None,0,2360.00000
None,None,None,None,None,vm-187783,4e07b12b-f04c-efd7-d388-089645fe601d3,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BINO (abaa7099-9168-4bfd-9678-72e0f64d9ece)/BINO-GBS-CORP (0eb52b86-41cd-4590-9f0c-bc010215e567)/BI-CTX10 (e33a8f16-06fd-4f07-83c9-dcdc150a20c5)/BI-CTX10 (50f5c2a3-b9a7-4035-a333-00eb0ccda858),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871526000,1590871526000,None,383,11706,None,None,None,None,6,16.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BI-CTX10 (50f5c2a3-b9a7-4035-a333-00eb0ccda858),None,None,None,None,0,
None,None,None,None,None,vm-187789,4e07b12b-f04c-efd7-d388-089645fe601d4,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BINO (abaa7099-9168-4bfd-9678-72e0f64d9ece)/BINO-GBS-CORP (0eb52b86-41cd-4590-9f0c-bc010215e567)/BI-CTX02 (a28653e8-fe83-4111-9278-fec6ac8db8ff)/BI-CTX02 (8a81d935-50ac-494f-bb42-d240d7a70328),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871491000,1590871491000,None,383,11707,None,None,None,None,2,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BI-CTX02 (8a81d935-50ac-494f-bb42-d240d7a70328),None,None,None,None,0,
None,None,None,None,None,vm-161821,4e119832-78ce-1ce8-c38d-6677b355912a10,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/MERC/Restore_Merc,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267312000,1590267312000,None,383,12868,None,None,None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Restore_Merc,None,None,None,None,0,
None,None,None,None,None,vm-161820,4e119832-78ce-1ce8-c38d-6677b355912a9,None,None,VMware vCenter Server,None,On,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/Z-VRAH-vb4-esx001.iaas.ethoria.services-115461,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590267373000,1590267373000,None,383,12867,None,None,None,None,1,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,Z-VRAH-vb4-esx001.iaas.ethoria.services-115461,None,None,None,None,0,
None,None,None,None,None,vm-32889,4e3458f3-a9ed-4f65-82d6-c912a103287838,None,Windows,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/CS-MGMT01,10.0.0.21,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1590267351000,1590267351000,None,383,10739,None,Microsoft Windows Server 2008 R2 (64-bit),None,None,1,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,CS-MGMT01,None,None,None,None,0,
None,None,None,None,None,vm-32883,4e3458f3-a9ed-4f65-82d6-c912a103287841,None,None,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/CS-XAtemplate,None,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1590267335000,1590267335000,None,383,10742,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,CS-XAtemplate,None,None,None,None,0,
None,None,None,None,None,vm-32885,4e3458f3-a9ed-4f65-82d6-c912a103287842,None,Windows,VMware vCenter Server,None,Off,None,None,4c72e102-fbde-4c99-b720-bc426ff4a926,VB4-VC4-DC/CS-SQL02,10.0.0.28,Virtual Machine (VM),None,Essist,Essist,Cloud Admin,1590267354000,1590267354000,None,383,10743,None,Microsoft Windows Server 2012 (64-bit),None,None,4,8.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,CS-SQL02 (1afb2686-3a01-414f-b8e3-ac8a94abe368),None,None,None,None,0,
