40000391,1150090022-d347-3707-9fb3-2a909b794d90358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e)_3.vmdk,2003,60,744,OK,0.000205,9.1511999999999993,EG1422605,,,0,,,,4036045
40000391,1150090022-d347-3707-9fb3-2a909b794d90358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e)_4.vmdk,2016,478,744,OK,0.000205,72.904560000000004,EG1422605,,,0,,,,4036046
40000391,1150090022-d347-3707-9fb3-2a909b794d90358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e)_5.vmdk,2032,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036047
40000391,11500902a3-d0fd-8d59-5141-7efa90c1da7947151,GrainCorp Windows Server 2012 - Base Template-RTpb,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GrainCorp Windows Server 2012 - Base Template-RTpb.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036048
40000391,115009871d-ee2c-31a5-012d-a066f976533847139,GrainCorp Windows Server 2016 - Base Template-Feye,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GrainCorp Windows Server 2016 - Base Template-Feye.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036049
40000391,1150099ce4-cb3e-a442-1e5d-4aa6971f82b53616,Oils Voicemail Server (c54c560d-e3f2-4bc3-865d-9fffb5dff0c8),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,temp_Cisco_Unity_Connection.vmdk,2000,160,744,OK,0.000137,16.308479999999999,EG1422603,,,0,,,,4036050
40000391,115009d295-1b4c-336e-6748-7d5c9c2145dc47149,GrainCorp Windows Server 2012 - Base Template-WXjU,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GrainCorp Windows Server 2012 - Base Template-WXjU.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036051
40000391,115009eef4-7c31-eeda-fdbf-3b3b5e191dda47141,GrainCorp Windows Server 2016 - Base Template-Znv6,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GrainCorp Windows Server 2016 - Base Template-Znv6.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036052
40000391,115022046d-a61f-04d3-7638-8ef1c8088cba4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3).vmdk,2002,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036053
40000391,115022046d-a61f-04d3-7638-8ef1c8088cba4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3)_1.vmdk,2001,198,744,OK,0.00047899999999999999,70.562448000000003,EG1422602,,,0,,,,4036054
40000391,115022046d-a61f-04d3-7638-8ef1c8088cba4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3)_10.vmdk,2000,61,744,OK,0.00047899999999999999,21.738935999999999,EG1422602,,,0,,,,4036055
40000391,115022046d-a61f-04d3-7638-8ef1c8088cba4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3)_6.vmdk,2006,72,744,OK,0.00047899999999999999,25.659071999999998,EG1422602,,,0,,,,4036056
40000391,115022046d-a61f-04d3-7638-8ef1c8088cba4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3)_7.vmdk,2017,30,744,OK,0.00047899999999999999,10.691279999999999,EG1422602,,,0,,,,4036057
40000391,115022046d-a61f-04d3-7638-8ef1c8088cba4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3)_8.vmdk,2018,10,744,OK,0.00047899999999999999,3.5637599999999998,EG1422602,,,0,,,,4036058
40000391,115022054a-50ac-a67a-55a4-2cae02b7f33d33674,SYDNWWEBS10,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBS10.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036059
40000391,11502207cf-7146-4fe1-bfc0-cc199afb936d33418,SYDNWWEBD11,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBD11.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036060
40000391,11502207db-436f-2d9a-1783-54faad9544ef4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP69.vmdk,2000,61,744,OK,0.000137,6.2176080000000002,EG1422603,,,0,,,,4036061
40000391,11502207db-436f-2d9a-1783-54faad9544ef4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP69_1.vmdk,2001,51,744,OK,0.000137,5.1983280000000001,EG1422603,,,0,,,,4036062
40000391,11502207db-436f-2d9a-1783-54faad9544ef4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP69_2.vmdk,2002,85,744,OK,0.000137,8.6638799999999989,EG1422603,,,0,,,,4036063
40000391,115022081e-d322-d192-6ec1-3f09fe8c835633697,SYDNWWEBS03,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBS03.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036064
40000391,1150220cad-39fb-5efa-016e-0f5b7c83b9a033456,SYDNWWEBP112,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP112.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036065
40000391,1150220cad-39fb-5efa-016e-0f5b7c83b9a033456,SYDNWWEBP112,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP112_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036066
40000391,1150220dbd-6d2a-5fa7-5fdb-7492d71a3c793730,SYDNWINFP101,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP101.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036067
40000391,1150220dbd-6d2a-5fa7-5fdb-7492d71a3c793730,SYDNWINFP101,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP101_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036068
40000391,1150220f70-22c0-28c1-b40a-8d0272e7f7e433477,SYDNWWEBQ34,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBQ34.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036069
40000391,11502210c4-9631-1153-7aee-7866663fde434853,SYDNWSGWP03,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWP03.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036070
40000391,11502210c4-9631-1153-7aee-7866663fde434853,SYDNWSGWP03,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWP03_1.vmdk,2001,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036071
40000391,115022144e-35d4-dafd-14fe-95b42f0fa98833690,sydnwdbad25,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwdbad25.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036072
40000391,115022144e-35d4-dafd-14fe-95b42f0fa98833690,sydnwdbad25,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwdbad25_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036073
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSTSSQLD01.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036074
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSTSSQLD01_1.vmdk,2001,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036075
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSTSSQLD01_2.vmdk,2002,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036076
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSTSSQLD01_3.vmdk,2003,50,744,OK,0.000205,7.6259999999999994,EG1422605,,,0,,,,4036077
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSTSSQLD01_4.vmdk,2016,750,744,OK,0.000205,114.39,EG1422605,,,0,,,,4036078
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSTSSQLD01_5.vmdk,2032,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036079
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSTSSQLD01_6.vmdk,2004,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036080
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD51.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036081
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD51_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036082
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD51_2.vmdk,2016,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036083
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD51_3.vmdk,2002,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036084
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD51_4.vmdk,2048,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036085
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD51_5.vmdk,2003,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036086
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD51_6.vmdk,2017,5,744,OK,0.000137,0.50963999999999998,EG1422603,,,0,,,,4036087
40000391,1150221949-f821-c4cc-7ed6-e1931c1d461933421,SYDNWWEBP121,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP121.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036088
40000391,1150221949-f821-c4cc-7ed6-e1931c1d461933421,SYDNWWEBP121,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP121_2.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036089
40000391,1150221c3a-a8e0-d62e-f4ce-91f7e0ea43fa33622,ave-gs-sslvpn1,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,ave-gs-sslvpn1.vmdk,2000,20,744,OK,0.000137,2.0385599999999999,EG1422603,,,0,,,,4036090
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d).vmdk,2001,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036091
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d)_1.vmdk,2002,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036092
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d)_5.vmdk,2004,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036093
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSTPSQLP01.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036094
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d)_2.vmdk,2003,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036095
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d)_3.vmdk,2016,391,744,OK,0.00047899999999999999,139.34301600000001,EG1422602,,,0,,,,4036096
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d)_4.vmdk,2032,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036097
40000391,115022202d-d3ab-41c2-1eff-083d713ee12633604,SYDNWCOMP35,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWCOMP25.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036098
40000391,11502220b9-007b-4d14-01db-46f361b9059633653,SYDNWSAPP12,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPP12.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036099
40000391,11502220b9-007b-4d14-01db-46f361b9059633653,SYDNWSAPP12,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPP12_1.vmdk,2032,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036100
40000391,11502220b9-007b-4d14-01db-46f361b9059633653,SYDNWSAPP12,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPP12_2.vmdk,2016,85,744,OK,0.000137,8.6638799999999989,EG1422603,,,0,,,,4036101
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPD01.vmdk,2000,80,744,OK,0.00047899999999999999,28.510079999999999,EG1422602,,,0,,,,4036102
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPD01_1.vmdk,2001,90,744,OK,0.00047899999999999999,32.073839999999997,EG1422602,,,0,,,,4036103
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPD01_2.vmdk,2002,250,744,OK,0.00047899999999999999,89.093999999999994,EG1422602,,,0,,,,4036104
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPD01_3.vmdk,2016,300,744,OK,0.00047899999999999999,106.9128,EG1422602,,,0,,,,4036105
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPD01_4.vmdk,2003,75,744,OK,0.00047899999999999999,26.728200000000001,EG1422602,,,0,,,,4036106
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPD01_5.vmdk,2032,300,744,OK,0.00047899999999999999,106.9128,EG1422602,,,0,,,,4036107
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPD01_6.vmdk,2048,251,744,OK,0.00047899999999999999,89.450375999999991,EG1422602,,,0,,,,4036108
40000391,11502223fc-9c6e-0862-3eee-9bb7377322ca33247,SYDNWSAPP10,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPP10.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036109
40000391,11502223fc-9c6e-0862-3eee-9bb7377322ca33247,SYDNWSAPP10,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPP10_1.vmdk,2001,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036110
40000391,11502223fc-9c6e-0862-3eee-9bb7377322ca33247,SYDNWSAPP10,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSAPP10_2.vmdk,2002,85,744,OK,0.000137,8.6638799999999989,EG1422603,,,0,,,,4036111
40000391,11502224ae-86f4-a437-7ac9-31ceca00351133416,SYDNWWEBP34,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP34.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036112
40000391,1150222542-4117-d440-55f2-9e72f33753ed33488,GRCL_SYDNWSTPQRMP01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL_SYDNWSTSQRMP01.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036113
40000391,1150222aed-6ea7-368b-bee0-90a38c95ac1a33465,SYDNWWEBQ25,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBQ25.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036114
40000391,1150222e78-c9f9-4a95-5469-43d50a7f6f7c4856,SYDNWSCSP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSCSP01_1.vmdk,2001,394,744,OK,0.000137,40.159632000000002,EG1422603,,,0,,,,4036115
40000391,1150222e78-c9f9-4a95-5469-43d50a7f6f7c4856,SYDNWSCSP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSCSP01_2.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036116
40000391,1150222e78-c9f9-4a95-5469-43d50a7f6f7c4856,SYDNWSCSP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSCSP01_3.vmdk,2002,394,744,OK,0.000137,40.159632000000002,EG1422603,,,0,,,,4036117
40000391,1150222e78-c9f9-4a95-5469-43d50a7f6f7c4856,SYDNWSCSP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSCSP01_4.vmdk,2003,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036118
40000391,1150222e78-c9f9-4a95-5469-43d50a7f6f7c4856,SYDNWSCSP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSCSP01_5.vmdk,2016,500,744,OK,0.000137,50.963999999999999,EG1422603,,,0,,,,4036119
40000391,1150222e78-c9f9-4a95-5469-43d50a7f6f7c4856,SYDNWSCSP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSCSP01_6.vmdk,2032,30,744,OK,0.000137,3.0578400000000001,EG1422603,,,0,,,,4036120
40000391,1150223010-f718-9774-29a3-1ee1b0cca7494837,SYDNWDBAP43,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP43.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036121
40000391,1150223010-f718-9774-29a3-1ee1b0cca7494837,SYDNWDBAP43,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP43_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036122
40000391,1150223010-f718-9774-29a3-1ee1b0cca7494837,SYDNWDBAP43,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP43_1_1.vmdk,2002,220,744,OK,0.000137,22.424160000000001,EG1422603,,,0,,,,4036123
40000391,1150223010-f718-9774-29a3-1ee1b0cca7494837,SYDNWDBAP43,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP43_1_2.vmdk,2016,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036124
40000391,1150223010-f718-9774-29a3-1ee1b0cca7494837,SYDNWDBAP43,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP43_2.vmdk,2048,20,744,OK,0.000137,2.0385599999999999,EG1422603,,,0,,,,4036125
40000391,1150223010-f718-9774-29a3-1ee1b0cca7494837,SYDNWDBAP43,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAP43_3.vmdk,2032,48,744,OK,0.000137,4.892544,EG1422603,,,0,,,,4036126
40000391,1150223086-c33b-bd2a-a6b1-6a7bd8fa8aa833489,SYDNWESKP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWESKP01.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036127
40000391,1150223086-c33b-bd2a-a6b1-6a7bd8fa8aa833489,SYDNWESKP01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWESKP01_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036128
