VMName,BusinessUnit,SubUnit,CostCentre,Project,Licence,vCPU,vRAM,vDisk,vCPUHours,GBMemHours,GBStorHours,DR,StorageTier,ChargeLicence,ChargevCPU,ChargevRAM,ChargevDisk,Moref,ResourceSubtotal,Backup,BackupCost,Total,BillingPeriod
SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),Oils,PRD,241900.0,,2.0,2.0,8.0,1937.0,1488.0,5952.0,1145016,323.9,,18.0,24.6,186.4,153.9,vm-398,382.9,yes,230.4,953.2,Jan-2024
SYDNWWEBD11,S&L,DEV,62920000.0,PACE,2.0,2.0,4.0,60.0,1488.0,2976.0,43896,,,18.0,24.6,93.2,5.9,vm-33418,141.7,no,0.0,141.7,Jan-2024
SYDNWWEBS03,S&L,STG,62920000.0,PACE,2.0,2.0,4.0,60.0,1488.0,2976.0,39432,,,18.0,24.6,93.2,5.3,vm-33697,141.1,no,0.0,141.1,Jan-2024
sydnwwebp34,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,10.2,26.2,Jan-2024
sydnwinfp116,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,8.7,24.7,Jan-2024
SYDNWPRDSQLP01,GCRP,,,,64.0,,,,47616.0,190464.0,1372680,,,576.0,787.2,5964.8,565.35,,7893.35,yes,52.05,7961.4,Jan-2024
GRCL_SYDNWSTSQRMD01,GCRP,STG,623000.0,Crop Connect DR,2.0,2.0,4.0,80.0,1306.0,2612.0,45384,,,15.798387096774194,21.591129,81.800538,6.1,vm-33455,125.290054,no,0.0,125.290054,Jan-2024
SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),GRPINFR,,,,12.0,12.0,26.0,373.0,8928.0,19344.0,200880,378.68,,108.0,147.6,605.8,27.0,vm-4855,888.4,yes,16.05,1299.13,Jan-2024
SYDNWLICP01,GRPINFR,PRD,609100.0,,2.0,2.0,4.0,80.0,1488.0,2976.0,45384,105.56,,18.0,24.6,93.2,6.1,vm-7283,141.9,no,0.0,247.46,Jan-2024
SYDNWWEBD12,S&L,DEV,62920000.0,PACE,2.0,2.0,4.0,60.0,690.0,1380.0,34968,,,8.346774193548388,11.407258,43.217742,4.7,vm-33686,67.671774,no,0.0,67.671774,Jan-2024
SYDNWCOMP35,Oils,PRD,241900.0,Epicor v10 App Server,4.0,4.0,16.0,100.0,2976.0,11904.0,74400,,,36.0,49.2,372.8,10.0,vm-33604,468.0,no,0.0,468.0,Jan-2024
SYDNWDBAD80,S&L,QA,62920000.0,,8.0,8.0,32.0,6495.0,2936.0,11744.0,4831536,,,35.516129032258064,48.53871,367.789247,1009.4,vm-33728,1461.244086,no,0.0,1461.244086,Jan-2024
SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),CORP,PRD,609200.0,SAP migration,8.0,8.0,24.0,987.0,5952.0,17856.0,462768,650.97,,72.0,98.4,559.2,217.7,vm-1049,947.3,yes,37.5,1651.77,Jan-2024
SYDNWINFD105,S&L,QA,62920000.0,953631,1.0,1.0,4.0,80.0,744.0,2976.0,32736,,,9.0,12.3,93.2,4.4,vm-33232,118.9,no,0.0,118.9,Jan-2024
SYDNWSQLP05 (eedd9bde-d7a3-4d6e-a602-afc869bdb59e),Oils,PRD,241900.0,Oils SQL Server,8.0,8.0,81.0,2807.0,5952.0,60264.0,2086920,1051.34,,72.0,98.4,1887.3,1051.75,vm-3733,3109.45,yes,64.2,4240.99,Jan-2024
GRCL_SYDNWPRDQRMP01,GCRP,PRD,623000.0,Crop Connect DR,2.0,2.0,4.0,80.0,1488.0,2976.0,49848,,,18.0,24.6,93.2,10.05,vm-33492,145.85,no,0.0,145.85,Jan-2024
sydnwwebp121,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,8.4,24.4,Jan-2024
SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),Oils,PRD,241900.0,,4.0,4.0,24.0,2041.0,2976.0,17856.0,1122696,990.03,,36.0,49.2,559.2,528.15,vm-401,1172.55,yes,86.4,2264.98,Jan-2024
sydnwdbad23,S&L,DEV,62920000.0,PACE,4.0,4.0,8.0,200.0,1380.0,2760.0,148056,,,16.693548387096776,22.814516,86.435484,19.9,vm-33658,145.843548,yes,21.0,182.843548,Jan-2024
SYDNUPPTP01-IYyy,GCRP,,,,4.0,,,,2976.0,5952.0,78864,,,36.0,49.2,186.4,10.6,,282.2,no,0.0,282.2,Jan-2024
SYDNWDBAD50,S&L,DEV,62920000.0,Road Transport - 4003887,4.0,4.0,24.0,805.0,1500.0,9000.0,593712,,,18.14516129032258,24.798387,281.854839,179.8,vm-33724,504.598387,no,0.0,504.598387,Jan-2024
SYDNWCOMQ50,GRPINFR,QA,609100.0,,0,2.0,4.0,80.0,0.0,0.0,28272,,,0,0.0,0.0,3.8,vm-33684,3.8,no,0.0,3.8,Jan-2024
GRCL_sydnwdbad83,S&L,DEV,623000.0,SAP - sapmsptd - Extended Warehouse Management,6.0,6.0,24.0,860.0,2202.0,8808.0,421104,,,26.637096774193548,36.404032,275.841935,56.6,vm-33238,395.483065,no,0.0,395.483065,Jan-2024
SYDNWSAPP12,S&L,PRD,623000.0,,8.0,8.0,32.0,215.0,5952.0,23808.0,150288,,,72.0,98.4,745.6,20.2,vm-33653,936.2,no,0.0,936.2,Jan-2024
sydnwdbap70,S&L,PRD,62920000.0,SAP PO Production,4.0,4.0,24.0,805.0,2976.0,17856.0,153264,356.18,,36.0,49.2,559.2,20.6,vm-4834,665.0,yes,18.75,1055.93,Jan-2024
SYDNWDBAP66,S&L,PRD,623000.0,PACE,16.0,16.0,63.0,329.0,11904.0,46872.0,229152,798.59,,144.0,196.8,1467.9,107.8,vm-4795,1916.5,yes,13.35,2744.44,Jan-2024
SYDNWDBAP67,CORP,PRD,603150.0,,2.0,2.0,8.0,110.0,1488.0,5952.0,74400,141.2,,18.0,24.6,186.4,10.0,vm-3749,239.0,no,0.0,380.2,Jan-2024
SYDNWINFP101,GRPINFR,PRD,609100.0,Server Upgrade,2.0,2.0,12.0,120.0,1488.0,8928.0,88536,174.84,,18.0,24.6,279.6,11.9,vm-3730,334.1,no,0.0,508.94,Jan-2024
SYDNGSLB01,GRPINFR,PRD,609100.0,<blank>,2.0,2.0,8.0,40.0,1488.0,5952.0,26784,,,18.0,24.6,186.4,7.2,vm-33463,236.2,no,0.0,236.2,Jan-2024
SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),GCRP,PRD,62920000.0,Crop Connect,8.0,8.0,32.0,1171.0,5952.0,23808.0,443424,,,72.0,98.4,745.6,167.6,vm-20139,1083.6,yes,27.45,1127.05,Jan-2024
GRCL_SYDNWSAPD203,Oils,DEV,43001030.0,SAP OILS DEV OBD/OBQ,4.0,4.0,24.0,2390.0,1468.0,8808.0,885360,,,17.758064516129032,24.269355,275.841935,181.5,vm-33233,499.369355,no,0.0,499.369355,Jan-2024
SYDNWWEBS05,S&L,QA,623000.0,,2.0,2.0,4.0,60.0,690.0,1380.0,34224,,,8.346774193548388,11.407258,43.217742,4.6,vm-33659,67.571774,no,0.0,67.571774,Jan-2024
SYDNWDBAP43,S&L,PRD,62920000.0,S&L SAP BW Upgrade,4.0,4.0,24.0,498.0,2976.0,17856.0,368280,325.48,,36.0,49.2,559.2,49.5,vm-4837,693.9,yes,43.5,1078.88,Jan-2024
SYDNWSQLD01,S&L,DEV,623000.0,<blank>,2.0,2.0,8.0,180.0,1488.0,5952.0,132432,,,18.0,24.6,186.4,17.8,vm-33248,246.8,no,0.0,246.8,Jan-2024
sydnwwebp111,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.0,25.0,Jan-2024
SYDNWINFP100,GRPINFR,PRD,609100.0,<blank>,2.0,2.0,12.0,80.0,1488.0,8928.0,58776,,,18.0,24.6,279.6,7.9,vm-33486,330.1,no,0.0,330.1,Jan-2024
grcl_sydnwdbad83,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,125.25,141.25,Jan-2024
SYDNWDBAQ33,S&L,QA,62920000.0,,1.0,1.0,2.0,120.0,589.0,1178.0,69936,,,7.125,9.7375,36.891667,9.4,vm-33468,63.154167,no,0.0,63.154167,Jan-2024
SYDNWINFP2,S&L,PRD,623000.0,,2.0,2.0,12.0,80.0,1488.0,8928.0,58776,,,18.0,24.6,279.6,7.9,vm-33654,330.1,no,0.0,330.1,Jan-2024
GRCL_SYDNWSAPD300,CORP,DEV,609200.0,SAP Migration,8.0,8.0,48.0,1482.0,5952.0,35712.0,911400,,,72.0,98.4,1118.4,183.75,vm-33427,1472.55,no,0.0,1472.55,Jan-2024
SYDNWSAPP10,S&L,PRD,62920000.0,PACE,8.0,8.0,32.0,195.0,5952.0,23808.0,132432,,,72.0,98.4,745.6,17.8,vm-33247,933.8,no,0.0,933.8,Jan-2024
SYDNWWEBS06,S&L,QA,623000.0,,2.0,2.0,4.0,60.0,708.0,1416.0,43896,,,8.564516129032258,11.704839,44.345161,5.9,vm-33475,70.514516,no,0.0,70.514516,Jan-2024
shadow-Windows Server 2012 R2 SP1 Std pat (b0f73596-b7ae-4fd5-b44d-9749ff567b6a),GCRP,,,,0,,,,0.0,0.0,59520,,,0,0.0,0.0,8.0,,8.0,no,0.0,8.0,Jan-2024
sydngslb01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,2.7,18.7,Jan-2024
SYDNWWEBP120,S&L,PRD,62920000.0,PACE,4.0,4.0,8.0,100.0,2976.0,5952.0,40920,,,36.0,49.2,186.4,5.5,vm-33621,277.1,no,0.0,277.1,Jan-2024
SYDNWWEBS10,S&L,STG,62920000.0,,2.0,2.0,8.0,80.0,690.0,2760.0,37944,,,8.346774193548388,11.407258,86.435484,5.1,vm-33674,111.289516,no,0.0,111.289516,Jan-2024
SYDNWSGWD02,S&L,PRD,62920000.0,,4.0,4.0,16.0,220.0,1472.0,5888.0,153264,,,17.806451612903224,24.335484,184.395699,20.6,vm-33672,247.137634,no,0.0,247.137634,Jan-2024
TemplateWindows2012R2StandardUpdated,GCRP,,,,0,2.0,4.0,60.0,0.0,0.0,11904,,,0,0.0,0.0,1.6,vm-33703,1.6,no,0.0,1.6,Jan-2024
SYDNWFPD1,S&L,DEV,623000.0,<blank>,2.0,2.0,4.0,70.0,708.0,1416.0,35712,,,8.564516129032258,11.704839,44.345161,4.8,vm-33687,69.414516,no,0.0,69.414516,Jan-2024
sydnwdbap71 (735c91ed-26c2-436d-b077-2d0552f36463),S&L,PRD,62920000.0,SAP TM Prod,4.0,4.0,16.0,515.0,2976.0,11904.0,220968,390.65,,36.0,49.2,372.8,103.95,vm-4833,561.95,yes,38.25,1006.85,Jan-2024
SYDNWESKP01,MKT,PRD,655800.0,<blank>,1.0,1.0,2.0,180.0,744.0,1488.0,110112,,,9.0,12.3,46.6,14.8,vm-33489,82.7,no,0.0,82.7,Jan-2024
grcl_sydnwstpqrmp01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,12.0,28.0,Jan-2024
sydnwwebp110,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,9.45,25.45,Jan-2024
SYDNWDBAD16,S&L,,62920000.0,PACE,10.0,10.0,56.0,3640.0,3910.0,21896.0,2528856,,,47.29838709677419,64.641129,685.721505,539.55,vm-33678,1337.211022,no,0.0,1337.211022,Jan-2024
SYDNWINFD57,S&L,DEV,623000.0,<blank>,2.0,2.0,8.0,440.0,1488.0,5952.0,254448,,,18.0,24.6,186.4,34.2,vm-33606,263.2,no,0.0,263.2,Jan-2024
sydnwsqls01,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,24.0,40.0,Jan-2024
SYDNWDBAD70,S&L,DEV,62920000.0,S&L SAP BW Upgrade,4.0,4.0,32.0,860.0,1532.0,12256.0,542376,,,18.532258064516128,25.327419,383.823656,72.9,vm-33473,500.583333,no,0.0,500.583333,Jan-2024
SYDNWWEBP111,S&L,PRD,62920000.0,PACE,2.0,2.0,4.0,100.0,1488.0,2976.0,43896,,,18.0,24.6,93.2,5.9,vm-33259,141.7,no,0.0,141.7,Jan-2024
SYDNWWEBP31,S&L,PRD,623000.0,,2.0,2.0,8.0,80.0,1488.0,5952.0,29016,,,18.0,24.6,186.4,3.9,vm-33605,232.9,no,0.0,232.9,Jan-2024
SYDNWPRDSQLP-DR (1548b88f-0fd2-460d-8f1c-3063607a3c90),GCRP,,,,4.0,,,,2976.0,11904.0,1099632,,,36.0,49.2,372.8,504.7,,962.7,yes,7.35,986.05,Jan-2024
SYDNWINFP151,S&L,PRD,623000.0,,2.0,2.0,4.0,80.0,1488.0,2976.0,36456,,,18.0,24.6,93.2,4.9,vm-33612,140.7,no,0.0,140.7,Jan-2024
TemplateWindows2012Standard,GCRP,,,,0,,,,0.0,0.0,29760,,,0,0.0,0.0,4.0,,4.0,no,0.0,4.0,Jan-2024
SYDNWDBAD71,S&L,DEV,62920000.0,S&L SAP BW Upgrade,16.0,16.0,56.0,8366.0,5872.0,20552.0,6270432,,,71.03225806451613,97.077419,643.631183,842.8,vm-33472,1654.54086,no,0.0,1654.54086,Jan-2024
sydnwdbad16,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,509.4,525.4,Jan-2024
GRCL_SYDNWSESQRMD01,S&L,DEV,623000.0,Crop Connect DR,2.0,2.0,4.0,80.0,1306.0,2612.0,45384,,,15.798387096774194,21.591129,81.800538,9.15,vm-33253,128.340054,no,0.0,128.340054,Jan-2024
SYDNWDBAS12,S&L,STG,62920000.0,,8.0,8.0,32.0,120.0,5952.0,23808.0,79608,,,72.0,98.4,745.6,10.7,vm-33635,926.7,no,0.0,926.7,Jan-2024
sydnwsgwd02,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,28.35,44.35,Jan-2024
SYDNWSCSP01,CORP,PRD,615500.0,ReadSoft,4.0,4.0,8.0,1448.0,2976.0,5952.0,362328,289.92,,36.0,49.2,186.4,48.7,vm-4856,320.3,yes,66.15,692.37,Jan-2024
SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),S&L,PRD,623000.0,<blank>,8.0,8.0,32.0,197.0,5952.0,23808.0,121272,390.5,,72.0,98.4,745.6,16.3,vm-4857,932.3,no,0.0,1322.8,Jan-2024
sydnwsapp11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,24.75,40.75,Jan-2024
GRCL_SYDNWSAPD310,CORP,DEV,609200.0,SAP Migration,4.0,4.0,32.0,965.0,1468.0,11744.0,661416,,,17.758064516129032,24.269355,367.789247,88.9,vm-33598,498.716667,no,0.0,498.716667,Jan-2024
SYDNWINFP150,S&L,PRD,623000.0,,2.0,2.0,4.0,120.0,1488.0,2976.0,68448,109.56,,18.0,24.6,93.2,9.2,vm-3745,145.0,no,0.0,254.56,Jan-2024
SYDNWINFP157,S&L,PRD,623000.0,,0,2.0,4.0,80.0,0.0,0.0,0,,,0,0.0,0.0,0.0,vm-33419,0.0,yes,7.35,23.35,Jan-2024
sydnwinfddc4,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,7.8,23.8,Jan-2024
sydnwsapp12,GCRP,,,,0,,,,0.0,0.0,0,,,0,0.0,0.0,0.0,,0.0,yes,20.7,36.7,Jan-2024
